event_date,event_type,sub_event_type,actor1,assoc_actor_1,actor2,assoc_actor_2,location,latitude,longitude,notes,fatalities
7-Mar-21,Protests,Excessive force against protesters,Protesters (Myanmar),Government of Myanmar (2016-),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Taikkyi,17.3126,95.9634,"On 7 March 2021, in Taikkyi town (Taikkyi Township, Yangon-north District, Yangon Region), locals including civil servants held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police intervened with gunshots, tear gas and sound grenade to disperse protesters. Some protesters were also beaten. 19 Protesters were arrested. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Shwebo,22.5692,95.6981,"On 7 March 2021, in Shwebo town, Shwebo township (Shwebo district, Sagaing region), locals marched in protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar military and police intervened and arrested some protesters. A total of 31 protesters were arrested between 1 March and 7 March. [size=no report]",0
7-Mar-21,Riots,Violent demonstration,Rioters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Insein,16.9018,96.096,"On 7 March 2021, in Insein Township (Yangon-north District, Yangon Region), locals held a demonstration against the military coup and in support of the civil disobedience movement. The Myanmar military and police intervened, firing about 10 rounds of gunshots. It is not reported if live rounds or rubber bullets were used. Demonstraters also blocked roads with barricades and the police destroyed and set fire to the barricades Three demonstrators were arrested. [size=no report]",0
7-Mar-21,Riots,Violent demonstration,Rioters (Myanmar),,Police Forces of Myanmar (2021-),,Mayangone,16.8662,96.1426,"On 7 March 2021, in Mayangone township (Yangon (West) district, Yangon region), locals demonstrated against the Myanmar military coup and in support of the civil disobedience movement. Riot police intervened and bulldozed protective barriers set up by demonstrators, and fired tear gas, smoke bombs and rubber bullets. At least five people were injured. At least four demonstrators were beaten and taken away by the police. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),Students (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),North Okkalapa,16.9188,96.163,"On 7 March 2021, in North Okkalapa township (Yangon (East) District, Yangon Region), locals including students held a protest demanding the Myanmar military to leave after they had occupied the Wai Bagi Hospital. The Myanmar military and police fired about 20 shots of either rubber bullets or live rounds to disperse protesters. Some protesters were injured. [size=no report]",0
7-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),,North Okkalapa,16.9188,96.163,"On 7 March 2021, in North Okkalapa township (Yangon-east District, Yangon Region), the Myanmar security forces fired gunshots at night. More than 5 people were injured. It is not reported if live or rubber bullets were used.",0
7-Mar-21,Violence against civilians,Attack,Police Forces of Myanmar (2021-),,Civilians (Myanmar),,Tilin,21.6963,94.0927,"On 7 March 2021, in Tilin town (Tilin Township, Gangaw District, Magway Region), the Myanmar police approached a demonstrator's house at night. Residents in the neighbourhood took to the streets in an attempt to save the targeted person from being arrested. The police attacked them with live and rubber bullets. One person was killed and at least 7 were injured. Three others, including a woman, were also arrested.",1
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),Students (Myanmar),Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Yenangyaung,20.465,94.8712,"On 7 March 2021, in Yenangyaung town (Yenangyaung Township, Magway District, Magway Region), locals including students held a protest demanding the Myanmar military leave the Yenangyaung University after troops had occupied the premises. The Myanmar military and police dispersed protesters with tear gas and rubber bullets. Two students were injured. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),Civilians (Myanmar); Private Security Forces (Myanmar); Teachers (Myanmar); ABFSU: All Burma Federation of Student Unions; Students (Myanmar),Military Forces of Myanmar (2021-),,Mandalay,21.9747,96.0836,"On 7 March 2021, in Mandalay City (Mandalay Region), locals, including teachers and students of ABFSU, gathered to protest the occupation at Mandalay Techonlogical University after military raided and seized control of the premises. Military forces reportedly fired tear gas and rubber bullets at protesters. Two people were reportedly injured by rubber bullets, including a security guard. Two teachers were also beaten by security forces. This was part of a coordinated deployment by military troops to occupy hospitals and other public buildings across Myanmar on the same day. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Mandalay,21.9747,96.0836,"On 7 March 2021, in Mandalay (Mandalay township, Mandalay district, Mandalay region), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. Police intervened and fired tear gas and arrested multiple protesters. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Sittwe,20.1462,92.8984,"On 7 March 2021, in Sittwe town, Sittwe township (Sittwe District, Rakhine State), youth held a 'Educational Free Talk' protest near the Sittwe View Point to advocate for education. They held placards during the protest. Security forces (assumed to be police) intervened and arrested 4 protesters. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Police Forces of Myanmar (2021-),,Thuwunnawady,17.0602,97.3048,"On 7 March 2021, in Thuwunnawady town (Thaton Township, Thaton District, Mon State), locals held a protest against the Myanmar military coup and in support of the civil disobedience movement. The Myanmar police blocked protesters. Afterwards, some KNU soldiers from brigade 1 intervened and negotiated with the police. Then, locals continued marching. [size=no report] [armed presence]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Pakokku,21.3349,95.0844,"On 7 March 2021, in Pakokku town (Pakokku township, Pakokku district, Magway region), locals held a protest against the deployment of military troops and police at Pakokku University, demanding security forces to withdraw from its premises. Police and military intervened and fired tear gas at demonstrators. [size=no report]",0
7-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Thingangyun,16.831,96.1932,"On 7 March 2021, in Thingangyun township (Yangon (East) District, Yangon Region), locals demonstrated against the military coup and in support of the civil disobedience movement. Security forces intervened and fired tear gas and stun grenades to disperse the crowd. [size=no report]",0
6-Mar-21,Violence against civilians,Attack,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Civilians (Myanmar),NLD: National League for Democracy; Government of Myanmar (2016-),Pabedan,16.7803,96.1556,"On 6 March 2021, in Pabedan township (Yangon-West District, Yangon Region), military and police conducted raids in the township at night and arrested a NLD ward chair and he was reportedly violently beaten and kicked while being taken away from his home, according to eyewitnesses. He was also reportedly tortured during his detention at Pabedan police station. The police informed the family the next morning that he had fallen down and became unconscious and later died at a military hospital.",1
6-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Mingalar Taung Nyunt,16.7889,96.1679,"On 6 March 2021, in Mingalar Taung Nyunt Township (Yangon-east District, Yangon Region), locals held a protest against the military coup and in support of the civil disobedience movement. The Myanmar military and police intervened with stun grenades, tear gas and gun. It is not known whether the security forces used live bullets. A rubber bullet injured one protester. [size=no report]",0
6-Mar-21,Riots,Violent demonstration,Rioters (Myanmar),,Military Forces of Myanmar (2021-),Police Forces of Myanmar (2021-),Thaketa,16.793,96.20299999999999,"On 6 March 2021, in Thaketa township (Yangon-East district, Yangon Region), locals demonstrated against the military coup and in support of the civil disobedience movement. Military and police intervened and fired tear gas and rubber bullets to disperse the crowd. One demonstrator was reportedly hit by rubber bullets four times. Barricades set up on one of the streets using sandbags were also bulldozed. Six people were arrested. [size=no report]",0
6-Mar-21,Protests,Protest with intervention,Protesters (Myanmar),,Military Forces of Myanmar (2021-),,Pathein,16.7792,94.7321,"On 6 March 2021, in Pathein town (Pathein township, Pathein District, Ayeyarwady region), locals gathered to protest the presence of military troops in a basic education school and a pagoda, after military raided and seized control of these facilities. Military forces reportedly cracked down on protesters and at least two people were injured. [size=no report]",0
